Project,BHK,Location,total_floors,Carpet Area,Super Area,Price,Price Per Sqft,Linear Regression
Pride Purple Park Titan,2,Pride Purple Park Titan,22,774,1050,7400000,7048,7654.969054854024
Sensorium,2,Sensorium,31,783,783,8900000,11367,11344.93536361087
Majestique Marbella,2,Ashoka Nagar,17,824,1180,9700000,8220,8127.23872004919
Godrej Forest Grove,2,Mamurdi,22,630,931,6400000,6874,8148.599241411584
VTP Dolce Vita,3,VTP Dolce Vita,32,855,1112,12500000,11241,8866.737966076427
Pegasus,2,Pegasus,15,750,1050,7600000,7238,7231.994068453885
Majestique Towers,2,Majestique Towers,22,824,1190,10400000,8739,8553.693298463044
Rahul Downtown,2,Punawale,21,820,1107,6420000,5799,6329.157550435309
Raheja Sterling,3,Raheja Sterling,27,1050,1360,11000000,8088,8930.14568517523
Sagitarius Bluegrass Residences,3,Yerawada,25,1689,2343,34500000,14725,14158.775574309797
Belmac Residences,3,Belmac Residences,14,1340,1870,22500000,12032,13900.622037313595
Parmar Avienus,3,Sopan Baug Society,11,1700,2000,19000000,9500,9452.040413950686
Lush Residences,3,Lush Residences,25,1028,1382,11800000,8537,7873.952298144375
Nirman Astropolis,2,Nirman Astropolis,22,889,1150,8000000,6957,6952.70196377954
Kumar Parth Tower,2,Kumar Parth Tower,25,775,1100,8500000,7727,8164.989883460797
Gagan Adira,3,Gagan Adira,12,1086,1555,9000000,5788,6447.222511310551
Meriton Tower,2,Meriton Tower,14,735,992,6500000,6552,8355.423392147366
Nyati Era,2,Nyati Era,10,814,814,7100000,8722,8696.711747788679
The Balmoral Riverside,3,The Balmoral Riverside,40,1405,2100,24500000,11667,12897.336447925223
Suyog Space,2,Suyog Space,14,772,1050,8400000,8000,7512.698192474345
Kolte-Patil Clover Heights,2,Kolte-Patil Clover Heights,12,1050,1350,11700000,8667,7686.85438905264
Kumar Pebble Park,2,Kumar Pebble Park,14,762,1029,5700000,5539,5520.572408310873
Megapolis Sangria Towers,3,Megapolis Sangria Towers,21,1215,1640,10100000,6159,6186.988879273941
Mahindra Nestalgia,4,Nehru Nagar,23,1462,1640,18400000,11220,11298.64534748911
Mahindra Happinest Tathawade Phase 1,1,Mahindra Happinest Tathawade Phase 1,31,470,752,3779999,5027,5009.565365535003
ARV Uthville,2,EON Free Zone,17,730,1050,7700000,7333,8304.042069783514
Legacy Imperial Phase I,2,Kiwale,12,795,1173,5200000,4433,7956.565617113101
Nyati Esteban I,4,Kad Nagar,11,2100,2600,16500000,6346,7050.7711460268765
Pebbles Greenfield,3,Pebbles Greenfield,28,1040,1404,10700000,7621,7362.527240321032
Kalpataru Jade Residences,3,Kalpataru Jade Residences,21,1198,1617,23700000,14660,14698.70609744334
Elina Liva,2,Elina Liva,26,900,1100,6820000,6200,6704.762986123199
Yash Grecia,3,Yash Grecia,14,828,1300,7300000,5615,5614.56198509241
Majestique Marbella,2,Majestique Marbella,14,826,1180,8910000,7552,8104.3476257617785
Avior Up Life Phase 2 Emerald,3,Avior Up Life Phase 2 Emerald,14,980,1244,6700000,5386,5407.580803446799
Majestique Marbella,2,EON Free Zone,18,824,1176,8900000,7568,8144.393449466981
Majestique Rhythm County,3,Majestique Rhythm County,15,826,1100,4900000,4455,6641.31703522729
Sukhwani Hermosa Casa,3,Sukhwani Hermosa Casa,15,951,1150,9200000,8000,8858.518213324238
Kalpataru Jade Skyline,3,Kalpataru Jade Skyline,22,1190,1606,14400000,8966,8988.455539440427
SKYi Songbirds,3,Bhugaon,12,1100,1508,10800000,7162,6817.553521153246
Flamante By VTP Luxe Phase 1,2,Flamante By VTP Luxe Phase 1,20,832,1100,8700000,7909,8513.414721358382
Sky High Towers,2,Sky High Towers,23,688,963,6100000,6334,6117.385395077557
Pride Wellington,2,Pride Wellington,23,780,1053,6720000,6384,8311.47417975296
Ashtavinayak City,2,Ashtavinayak City,10,880,1000,6500000,6500,6484.2459203734725
Lodha Panache,3,Lodha Panache,27,1150,1547,12200000,7888,8665.028413810447
Kumar Parc Residences,3,Kumar Parc Residences,30,1107,1400,14500000,10357,8365.826004704704
Emirus,4,Emirus,22,2389,2939,43900000,14937,14999.96676955088
Panchshil Eon Free Zone,3,Panchshil Eon Free Zone,27,1700,2843,35000000,12311,12448.631436263917
Nyati Ethos,3,Nyati Ethos,12,1300,1557,9400000,6037,7965.143258986661
Rohan Mithila,2,Rohan Mithila,6,1195,1400,10200000,7286,8960.42390011883
Majestique Towers,2,Majestique Towers,15,810,1113,10500000,9434,8666.823815355672
K PUNE,3,K PUNE,24,812,1096,9510000,8679,8709.012270841718
Goel Ganga Legend County,3,Goel Ganga Legend County,23,1247,1667,13100000,7858,7881.414671748665
Pride World City,2,Pride World City,23,780,1049,5870000,5594,6627.63046088951
Gera World of Joy,2,Gera World of Joy,6,1650,2012,22200000,11034,8791.962433248591
Marvel Enigma,3,EON Free Zone,12,1700,2235,22500000,10067,10080.454837689653
Ambrosia Alley,2,Ambrosia Alley,15,798,1100,8700000,7909,8149.453928140241
K Town Kiwale,3,Ravet,16,999,1400,7900000,5643,5677.015634318147
ARV New Town,3,ARV New Town,11,1070,1299,5650000,4349,4501.6303249248795
VTP Township Codename Pegasus,3,Kharadi Gaon,30,1417,1912,11000000,5753,7357.563688300957
Majestique Rhythm County,3,Majestique Rhythm County,14,892,1100,6500000,5909,6668.533084004061
Pristine Allure,3,Pristine Allure,15,1000,1323,11500000,8692,9097.709986528138
Lodha Panache,2,Lodha Panache,28,875,1000,10200000,10200,9160.738463065423
Gera World of Joy,3,Gera World of Joy,14,1200,1688,17500000,10367,9977.941136365698
Sanskruti Panchtatva,2,Sanskruti Panchtatva,21,780,1000,9900000,9900,9858.307079943932
Kolte Patil Equa Wagholi,2,Kolte Patil Equa Wagholi,12,787,1005,4800000,4776,5153.677960074288
Nivasa Enchante,3,Nivasa Enchante,13,1100,1405,8500000,6050,6070.762856590664
Krishna Amorapolis,3,Krishna Amorapolis,13,1021,1379,9000000,6526,6375.330124666136
Kumar Kruti,2,Kumar Kruti,12,910,1050,11000000,10476,10423.361174707945
Gera Isle Royale,4,Gera Isle Royale,18,2400,3000,27500000,9167,9236.989249383569
Marvel Ritz,3,Marvel Ritz,12,1530,1852,20299999,10961,7411.618668407376
VTP Beaumonde,3,VTP Beaumonde,25,1150,1600,11000000,6875,7006.135793712442
AWHO Vijay Vihar,3,AWHO Vijay Vihar,14,1500,1800,15000000,8333,8335.312771394852
Nyati Elysia,2,EON Free Zone,28,745,1060,9400000,8868,10821.659204079015
Mangal Shanti Mansha,2,Mangal Shanti Mansha,12,640,820,5000000,6098,8683.03990873377
Adimaa,5,Adimaa,9,4000,5500,82000000,14909,8732.665971316317
Dharmesh Apartment,3,Model Colony,15,1224,1650,25700000,15576,15633.486488423336
24K Altura,4,24K Altura,27,1737,2335,23700000,10150,10356.947265789884
ANP Universe,4,ANP Universe,2,1712,2352,25500000,10842,10536.18710612349
Bramha the Collection,2,Bramha the Collection,29,700,980,10500000,10714,12300.368210212386
Marvel Zephyr,4,Marvel Zephyr,12,3400,4800,40000000,8333,7609.7837984989155
10 North,3,10 North,9,2400,2700,27500000,10185,10042.91697384258
Rakshak Nagar Gold,2,Rakshak Nagar Gold,6,600,850,6400000,7529,7558.123945297668
Zen Estate,2,Zen Estate,15,745,1100,10000000,9091,9433.206689095525
Rudra Apartments,1,Rudra Apartments,12,530,750,3250000,4333,7576.583500415639
Clover Acropolis,3,Clover Acropolis,8,1250,1450,19000000,13103,14056.183703648338
Kakkad La Vida,3,Kakkad La Vida,23,1000,1301,10400000,7994,8479.782058189452
Vertillas,2,Vertillas,22,1100,1500,12100000,8067,8968.353013640517
Kolte-Patil Tuscan Estate,3,EON Free Zone,12,1250,1650,17800000,10788,10829.9981449205
Marvel Zephyr,3,EON Free Zone,12,1700,2100,23000000,10952,10718.486815089545
Colonnade,2,Colonnade,11,750,1100,8000000,7273,7274.253243932699
Paranjape Sky One,4,Model Colony,14,1920,2700,47500000,17593,17470.995790544865
Kumar Primrose,2,EON Free Zone,11,880,1045,10100000,9665,9623.832615314452
Choic Goodwill Metropolis East,2,Choic Goodwill Metropolis East,13,693,936,5780000,6176,5974.198624974959
Gulmohar Queenstown,2,EON Free Zone,11,850,1039,10500000,10106,10087.659785723172
Kalpataru Harmony,3,Kalpataru Harmony,12,1280,1700,14900000,8765,7626.691782537031
Forest Trails Highland,3,Bhugaon,11,1450,2500,18500000,7400,7449.023189134667
Yuvraj Classic,1,Yuvraj Classic,5,535,660,4100000,6212,6218.649463473038
Empress Court,2,Sopan Baug Society,11,1597,1650,18500000,11212,11045.819359726636
Omega Paradise,2,Omega Paradise,10,820,1000,7800000,7800,7257.553807218976
Jade Residences 2,2,Jade Residences 2,10,650,760,4500000,5921,5889.225485517558
Godrej 24,2,Godrej 24,17,939,1245,10500000,8434,8400.852986998378
Mont Vert Vesta,2,Mont Vert Vesta,12,592,658,4230000,6429,5584.16999351358
Lunkad Shivpuram,1,Lunkad Shivpuram,7,500,563,3379999,6000,5994.215832587486
Porwal Road Residential,2,Porwal Road Residential,8,972,1061,8100000,7633,7608.630248790448
Ionia,2,Ionia,14,812,1005,5910000,5880,5874.015294950412
Mont Vert Pristine,2,Mont Vert Pristine,11,1250,1473,17400000,11812,11741.147757787696
G P Ratnadeep Wing B,1,Pimple Gurav,6,334,460,5500000,11957,12011.328288390885
Sai Sayaji Towers,1,Sai Sayaji Towers,9,720,799,5360000,6706,6703.370330580373
Godrej Skygreens,2,Godrej Skygreens,22,52,689,8000000,11612,11784.75190472963
Nirman Brookefield Willows,1,Nirman Brookefield Willows,9,430,518,3090000,5965,5969.55627295193
Panchawati,1,Panchawati,5,550,650,3800000,5846,5848.66121227369
Prakash Florence,2,Prakash Florence,4,824,1047,7250000,6925,6920.008650606973
Satyam Serenity,1,Satyam Serenity,11,482,599,5000000,8347,8352.66047062329
Sukhwani Hermosa Casa,3,Sukhwani Hermosa Casa,16,851,843,8730000,10352,9516.872362765354
Shivam Guruvihar,2,Shivam Guruvihar,5,680,775,2960000,3818,3786.852667498355
Sai Niwas,1,Sai Niwas,7,512,650,2100000,3231,7756.272981029795
VTP Blue Waters,2,VTP Blue Waters,23,650,900,8200000,9111,7975.134968372944
Namrata Eco Valley,2,Namrata Eco Valley,4,580,754,3000000,3979,3986.281502638167
Nilesh Samruddhi,1,Nilesh Samruddhi,11,495,584,3000000,5140,5127.448986224646
Riverdale Residences,3,Riverdale Residences,24,1100,1400,14200000,10143,10160.185887784444
Sentosa Pride,2,Punawale,15,907,1062,8100000,7627,7241.79351123673
Gupta Cherry Hills,2,Chinchwad,6,765,1071,6780000,6331,6348.689316100044
Sigma Blossoms,2,Sigma Blossoms,4,827,930,4280000,4600,4555.814618663839
Aura County,1,Aura County,10,501,651,4000000,6144,5995.128709284396
Majestique Signature Towers,3,Majestique Signature Towers,16,1180,1686,19000000,11269,11338.505653979957
Nyati Estate,3,Nyati Estate,6,1550,1700,12000000,7059,7050.4688919353175
Sahyadri Utsav,2,Sahyadri Utsav,3,750,781,4500000,5762,5744.953969308595
Nyati Esteban I,3,Kad Nagar,12,1563,2000,14300000,7150,5974.147592937327
